T,32119.107459916668,0,143,1
E,32119.11836275,0,118,5,1,1
T,32119.121837958337,0,107,1
E,32119.135099541,0,113,5,1,1
T,32119.1388885,0,116,1
T,32119.153790958335,0,106,1
E,32119.152388041,0,107,5,1,1
E,32119.169323375,0,100,5,1,1
T,32119.170886875003,0,89,1
E,32119.185408166,0,94,5,1,1
T,32119.187417541667,0,96,1
E,32119.202270791,0,88,5,1,1
T,32119.204153500003,0,90,1
T,32119.220601375004,0,91,1
E,32119.219416416,0,83,5,1,1
E,32119.235719875,0,77,5,1,1
T,32119.237617375,0,70,1
E,32119.25225825,0,72,5,1,1
T,32119.255228291669,0,78,1
E,32119.268528125,0,0,6,1,1
T,32119.27214041667,0,9,1
T,32119.28681175,0,0,1
T,32119.303377083335,0,0,1
E,32119.314802458,-2,9,1,1,1
T,32119.323841333335,-2,9,1
T,32119.332502458336,0,0,1
E,32119.33535,-10,23,2,1,1
E,32119.34716425,-13,45,2,1,1
T,32119.35603066667,-26,76,1
E,32119.364342166,-11,68,2,1,1
T,32119.369946208335,-9,62,1
T,32119.384263916669,-9,39,1
E,32119.380559583,-7,89,2,1,1
E,32119.397192125,-2,70,2,1,1
E,32119.397371625,0,0,3,1,1
T,32119.40308729167,0,122,1
E,32119.407740375,0,108,4,1,1
T,32119.416539625003,0,127,1
E,32119.42479125,0,124,5,1,1
T,32119.439466041669,0,167,1
E,32119.441521458,0,125,5,1,1
T,32119.453801458334,0,117,1
E,32119.45733725,0,121,5,1,1
T,32119.470016583335,0,120,1
E,32119.474522833,0,119,5,1,1
T,32119.487302291669,0,119,1
E,32119.491116208,0,113,5,1,1
T,32119.502862791669,0,104,1
E,32119.508158208,0,115,5,1,1
T,32119.525160041667,0,149,1
E,32119.524048666,0,110,5,1,1
E,32119.541381958,0,103,5,1,1
T,32119.550449208335,0,157,1
E,32119.552381125,0,0,6,1,1
T,32119.558371583335,0,0,1
T,32119.57184104167,0,0,1
T,32119.587767333334,0,0,1
E,32119.598964291,0,-1,1,1,1
T,32119.606820375004,0,-1,1
T,32119.617206125004,0,0,1
E,32119.6158295,3,-11,2,1,1
E,32119.63047375,7,-23,2,1,1
T,32119.643584041667,12,-42,1
E,32119.651126333,24,-65,2,1,1
T,32119.65807854167,23,-60,1
E,32119.666175708,41,-90,2,1,1
E,32119.666286583,0,0,3,1,1
T,32119.669881458336,36,-79,1
E,32119.667530208,61,-132,4,1,1
E,32119.68369175,70,-138,5,1,1
T,32119.690584833334,142,-293,1
E,32119.702420041,71,-136,5,1,1
T,32119.705757500004,57,-109,1
E,32119.734019625,137,-255,5,1,1
T,32119.736798166668,134,-249,1
T,32119.744376083334,31,-59,1
E,32119.750667333,65,-117,5,1,1
T,32119.761673583336,68,-121,1
E,32119.767041416,67,-110,5,1,1
T,32119.77690341667,63,-101,1
E,32119.783431666,64,-105,5,1,1
T,32119.793035375,62,-100,1
E,32119.800184291,59,-100,5,1,1
T,32119.812468000004,68,-115,1
E,32119.817209333,55,-96,5,1,1
T,32119.827181291668,45,-79,1
E,32119.835735333,51,-90,5,1,1
T,32119.846621375003,52,-93,1
T,32119.860264541669,43,-74,1
T,32119.877659708334,9,-16,1
E,32119.881702416,92,-167,5,1,1
E,32119.884223125,41,-77,5,1,1
T,32119.894580875003,77,-148,1
E,32119.901888333,37,-72,5,1,1
T,32119.912062541669,36,-70,1
E,32119.917370083,35,-68,5,1,1
T,32119.926338833335,34,-68,1
E,32119.925442541,0,0,6,1,1
T,32119.94652,0,0,1
T,32119.957652625002,0,0,1
T,32119.978043916668,0,0,1
T,32119.996531833334,0,0,1
E,32119.997162541,0,-2,1,1,1
T,32120.010934333335,0,-2,1
E,32120.017186416,11,-14,2,1,1
T,32120.02798166667,14,-18,1
E,32120.032678625,21,-47,2,1,1
E,32120.048146833,53,-103,2,1,1
T,32120.051436583337,65,-134,1
T,32120.058721083336,15,-30,1
E,32120.069186375,65,-95,2,1,1
E,32120.069289875,0,0,3,1,1
E,32120.069407791,98,-143,4,1,1
T,32120.080610583336,183,-268,1
E,32120.080843041,106,-148,5,1,1
T,32120.096633541667,149,-209,1
E,32120.097940458,106,-145,5,1,1
T,32120.11480304167,123,-162,1
E,32120.121609208,103,-138,5,1,1
T,32120.129778500002,33,-38,1
E,32120.131788833,98,-131,5,1,1
T,32120.150963208336,165,-220,1
E,32120.151774166,94,-125,5,1,1
T,32120.163207583337,43,-57,1
E,32120.165020083,92,-116,5,1,1
T,32120.176794125004,101,-127,1
E,32120.182079875,87,-110,5,1,1
T,32120.195804625,90,-113,1
E,32120.204038208,82,-105,5,1,1
T,32120.21217366667,51,-64,1
E,32120.214948208,79,-100,5,1,1
T,32120.234348166668,135,-171,1
E,32120.232508958,74,-96,5,1,1
T,32120.244032166669,33,-44,1
E,32120.251421041,68,-92,5,1,1
T,32120.266217916669,83,-112,1
E,32120.26595,64,-87,5,1,1
T,32120.280407208335,56,-79,1
E,32120.283844208,60,-82,5,1,1
T,32120.294187208336,42,-58,1
E,32120.302181916,56,-77,5,1,1
T,32120.31318475,57,-79,1
E,32120.315042041,53,-72,5,1,1
T,32120.330680166669,69,-93,1
E,32120.33125625,49,-68,5,1,1
T,32120.341706541669,30,-43,1
E,32120.34838175,45,-64,5,1,1
T,32120.362666666668,57,-80,1
E,32120.364584541,41,-59,5,1,1
T,32120.379692833336,39,-57,1
E,32120.383718416,38,-55,5,1,1
T,32120.396041416669,27,-41,1
E,32120.399041708,35,-51,5,1,1
T,32120.412103666669,36,-52,1
E,32120.414755208,32,-47,5,1,1
T,32120.42970625,35,-51,1
E,32120.433245375,30,-43,5,1,1
T,32120.445599666669,24,-34,1
E,32120.449105958,27,-41,5,1,1
T,32120.461455416669,25,-39,1
E,32120.465051541,24,-37,5,1,1
T,32120.481974041668,30,-46,1
E,32120.4842005,22,-35,5,1,1
T,32120.498556958337,17,-28,1
E,32120.497583875,20,-32,5,1,1
E,32120.501368333,0,0,6,1,1
T,32120.51045525,6,-11,1
T,32120.527673250002,0,0,1
T,32120.565078625,0,0,1
E,32120.564456458,0,0,0,1,1
T,32120.575547083336,0,0,1
E,32120.580481166,0,-2,1,1,1
T,32120.587396708335,0,-2,1
E,32120.597892375,21,-24,2,1,1
T,32120.605817291667,23,-26,1
E,32120.617453041,42,-78,2,1,1
T,32120.621818625,39,-73,1
E,32120.630478833,58,-75,2,1,1
E,32120.630635708,0,0,3,1,1
T,32120.640139458334,70,-94,1
E,32120.640052333,90,-122,4,1,1
E,32120.6573045,99,-130,5,1,1
T,32120.662201500003,178,-235,1
T,32120.669620166667,45,-61,1
E,32120.673448333,101,-130,5,1,1
T,32120.689575666667,131,-169,1
E,32120.690135791,97,-127,5,1,1
T,32120.70301616667,69,-89,1
E,32120.706834125,94,-122,5,1,1
T,32120.71966175,93,-121,1
E,32120.723680708,91,-116,5,1,1
T,32120.74113841667,115,-146,1
E,32120.740569041,91,-111,5,1,1
T,32120.755782875003,77,-91,1
E,32120.757562833,86,-106,5,1,1
E,32120.7737015,81,-102,5,1,1
T,32120.775688875,96,-119,1
T,32120.790391208335,75,-93,1
E,32120.79026275,77,-96,5,1,1
T,32120.803463333334,57,-72,1
E,32120.807507583,70,-91,5,1,1
E,32120.824055583,66,-85,5,1,1
T,32120.827352416669,89,-117,1
E,32120.840429333,62,-80,5,1,1
T,32120.843338083334,61,-79,1
E,32120.841892416,0,0,6,1,1
T,32120.861925666668,8,-10,1
T,32120.872004958335,0,0,1
E,32120.887433375,0,-3,1,1,1
T,32120.89365425,0,-3,1
E,32120.898930333,4,-5,2,1,1
T,32120.90610775,5,-6,1
E,32120.915144041,6,-17,2,1,1
T,32120.923603958334,6,-19,1
E,32120.935149458,16,-45,2,1,1
T,32120.944443,17,-48,1
E,32120.948187666,41,-92,2,1,1
T,32120.954777458337,41,-91,1
E,32120.963770583,85,-143,2,1,1
E,32120.963924,0,0,3,1,1
T,32120.973856625,98,-167,1
E,32120.973573625,122,-182,4,1,1
T,32120.991287875004,189,-291,1
E,32120.990329833,132,-186,5,1,1
T,32121.005657958336,133,-173,1
E,32121.006952083,129,-183,5,1,1
T,32121.02559279167,167,-232,1
E,32121.022927375,127,-172,5,1,1
E,32121.039410166,122,-165,5,1,1
T,32121.046566958335,145,-186,1
E,32121.072782708,229,-299,5,1,1
T,32121.078972708336,221,-287,1
E,32121.090374458,108,-137,5,1,1
T,32121.093657791669,89,-112,1
E,32121.106498208,102,-131,5,1,1
T,32121.11921091667,163,-210,1
E,32121.122696416,97,-125,5,1,1
T,32121.133130708335,80,-103,1
T,32121.149875500003,103,-131,1
E,32121.14026675,91,-118,5,1,1
E,32121.156915583,86,-113,5,1,1
T,32121.163497375,49,-68,1
E,32121.173113166,79,-108,5,1,1
T,32121.188069375003,121,-164,1
E,32121.19025225,74,-102,5,1,1
E,32121.190607,0,0,6,1,1
T,32121.200368666669,23,-35,1
T,32121.214891041669,0,0,1
T,32121.226154958335,0,0,1
T,32121.246044208336,0,0,1
E,32121.264358708,0,0,0,1,1
E,32121.264514541,0,-4,1,1,1
T,32121.267101333335,0,-4,1
T,32121.275643083336,0,0,1
E,32121.280452625,14,-9,2,1,1
T,32121.296864875003,24,-15,1
E,32121.299301916,15,-41,2,1,1
T,32121.312843375003,12,-47,1
E,32121.314303541,29,-64,2,1,1
T,32121.326216083336,30,-68,1
E,32121.331240333,26,-43,2,1,1
T,32121.345815958335,31,-55,1
E,32121.347531791,20,-37,2,1,1
E,32121.347620208,0,0,3,1,1
T,32121.383536208334,40,-71,1
E,32121.354646875,36,-72,4,1,1
E,32121.377695708,40,-84,5,1,1
E,32121.387744333,41,-87,5,1,1
T,32121.39616054167,94,-201,1
T,32121.406750416667,31,-64,1
E,32121.404928708,41,-86,5,1,1
E,32121.420349208,42,-84,5,1,1
T,32121.42610866667,44,-90,1
T,32121.436106583336,29,-61,1
E,32121.437405541,40,-81,5,1,1
E,32121.453851291,45,-85,5,1,1
T,32121.456852791667,49,-90,1
E,32121.470597833,44,-81,5,1,1
T,32121.472247333335,40,-76,1
E,32121.487815333,40,-75,5,1,1
T,32121.48910075,40,-75,1
T,32121.50542179167,41,-76,1
E,32121.504104083,37,-70,5,1,1
E,32121.521289541,32,-65,5,1,1
T,32121.526350125,37,-75,1
T,32121.536676916669,22,-43,1
E,32121.537293916,30,-60,5,1,1
E,32121.570459833,52,-109,5,1,1
T,32121.573270291668,57,-119,1
T,32121.580872833336,12,-26,1
E,32121.587638333,23,-47,5,1,1
E,32121.604227583,21,-45,5,1,1
T,32121.606089666668,31,-64,1
T,32121.617022375,15,-32,1
E,32121.616960291,0,0,6,1,1
T,32121.635539333336,0,0,1
T,32121.648619125,0,0,1
T,32121.666585041668,0,0,1
E,32121.667911083,0,-4,1,1,1
E,32121.6680035,3,-4,2,1,1
E,32121.681067041,19,-32,2,1,1
T,32121.68520025,21,-38,1
E,32121.700400583,55,-111,2,1,1
T,32121.705053250003,55,-111,1
E,32121.715861166,107,-164,2,1,1
E,32121.716034583,0,0,3,1,1
T,32121.720055791669,103,-158,1
T,32121.732848375003,51,-85,1
E,32121.731410041,180,-237,4,1,1
E,32121.750597208,189,-238,5,1,1
T,32121.753090541668,299,-367,1
T,32121.771787625003,178,-237,1
E,32121.764716291,184,-228,5,1,1
E,32121.781349916,176,-217,5,1,1
T,32121.787713625003,221,-258,1
T,32121.800749166669,144,-178,1
E,32121.798290208,169,-204,5,1,1
E,32121.811041041,159,-194,5,1,1
T,32121.8173395,183,-218,1
E,32121.830971958,149,-176,5,1,1
T,32121.835650750003,133,-156,1
E,32121.846363333,142,-168,5,1,1
T,32121.864324166669,266,-316,1
E,32121.883943791,266,-312,5,1,1
T,32121.905664291669,272,-318,1
E,32121.910943375,237,-289,5,1,1
T,32121.921653833335,155,-193,1
E,32121.928744291,111,-135,5,1,1
T,32121.94459075,146,-177,1
E,32121.946570458,104,-128,5,1,1
E,32121.964607791,97,-123,5,1,1
T,32121.972211083335,135,-173,1
E,32121.983659291,92,-116,5,1,1
E,32121.996341208,85,-111,5,1,1
T,32122.015715041667,241,-309,1
E,32122.032965291,155,-199,5,1,1
T,32122.044047916668,106,-136,1
E,32122.077599041,191,-252,5,1,1
E,32122.094167708,55,-73,5,1,1
T,32122.107289125,250,-331,1
E,32122.193645333,247,-336,5,1,1
T,32122.200017208335,217,-298,1
E,32122.228817666,57,-81,5,1,1
E,32122.25218275,25,-36,5,1,1
T,32122.261017250003,86,-122,1
E,32122.277672583,44,-62,5,1,1
T,32122.291760208336,50,-71,1
E,32122.286134666,0,0,6,1,1
T,32122.308178125,0,0,1
T,32122.35479575,0,0,1
T,32122.368059166667,0,0,1
T,32122.38510404167,0,0,1
T,32122.403792583336,0,0,1
T,32122.42277375,0,0,1
T,32122.439709333335,0,0,1
T,32122.455903500002,0,0,1
T,32122.482357125,0,0,1
T,32122.496414208334,0,0,1
T,32122.532980625,0,0,1
T,32122.550567375,0,0,1
T,32122.570220708334,0,0,1
T,32122.58227741667,0,0,1
T,32122.65359516667,0,0,1
T,32122.675647833334,0,0,1
T,32122.68846716667,0,0,1
T,32122.702295208335,0,0,1
T,32122.712389208336,0,0,1
T,32122.7346795,0,0,1
T,32122.747198375,0,0,1
T,32122.760765166669,0,0,1
T,32122.775307208336,0,0,1
T,32122.799543333334,0,0,1
T,32122.814285875003,0,0,1
T,32122.830853583335,0,0,1
T,32122.844508875,0,0,1
T,32122.86702854167,0,0,1
T,32122.87958954167,0,0,1
T,32122.897259333335,0,0,1
T,32122.91397854167,0,0,1
T,32122.932162958336,0,0,1
T,32122.943644000003,0,0,1
T,32122.96286491667,0,0,1
T,32122.991820125,0,0,1
T,32123.003783000004,0,0,1
T,32123.016505583335,0,0,1
T,32123.031028750003,0,0,1
T,32123.052368291668,0,0,1
T,32123.061195875,0,0,1
T,32123.087140958334,0,0,1
T,32123.09757,0,0,1
T,32123.117283541669,0,0,1
T,32123.15388616667,0,0,1
T,32123.17449804167,0,0,1
T,32123.188911833335,0,0,1
T,32123.206549541668,0,0,1
T,32123.224293333336,0,0,1
T,32123.239911208337,0,0,1
T,32123.257614125003,0,0,1
T,32123.274468125,0,0,1
T,32123.29513554167,0,0,1
T,32123.307195125002,0,0,1
T,32123.343239708334,0,0,1
T,32123.361837416669,0,0,1
T,32123.399823208336,0,0,1
T,32123.412325958336,0,0,1
T,32123.73535075,0,0,1
T,32123.7568915,0,0,1
T,32123.781231666668,0,0,1
T,32123.795921416669,0,0,1
T,32123.812919416669,0,0,1
T,32123.837676125,0,0,1
T,32123.847206916667,0,0,1
T,32123.86283841667,0,0,1
T,32123.880517666668,0,0,1
T,32123.896315875,0,0,1
T,32123.915142208334,0,0,1
T,32123.928206625,0,0,1
T,32123.944398458334,0,0,1
E,32123.947260583,0,0,0,1,1
T,32123.967030458334,0,0,1
T,32123.979905125,0,0,1
T,32123.995465125,0,0,1
E,32124.001888208,0,1,1,1,1
T,32124.010432958334,0,2,1
E,32124.015621125,-1,4,2,1,1
T,32124.029840375002,-1,4,1
E,32124.034837416,-2,12,2,1,1
E,32124.04770625,-2,15,2,1,1
T,32124.054255416668,-4,28,1
E,32124.06386925,-2,16,2,1,1
T,32124.069943125003,-2,15,1
T,32124.081707750003,-2,11,1
E,32124.085374083,-1,12,2,1,1
E,32124.085546125,0,0,3,1,1
T,32124.09768554167,0,7,1
E,32124.096304458,0,19,4,1,1
T,32124.109455041667,0,20,1
E,32124.111996708,0,21,5,1,1
T,32124.129348416667,0,27,1
E,32124.129698416,0,21,5,1,1
E,32124.147106958,0,21,5,1,1
T,32124.151236541667,0,27,1
T,32124.165366625002,0,18,1
E,32124.165848208,0,21,5,1,1
T,32124.177328708334,0,12,1
E,32124.181550916,0,20,5,1,1
T,32124.19949075,0,28,1
E,32124.1974095,0,23,5,1,1
E,32124.207576916,0,0,6,1,1
T,32124.209826041668,0,7,1
T,32124.230007458336,0,0,1
T,32124.271436875002,0,0,1
T,32124.283851416669,0,0,1
T,32124.29349779167,0,0,1
T,32124.310073458335,0,0,1
T,32124.326060708336,0,0,1
T,32124.346313541668,0,0,1
T,32124.358213416668,0,0,1
T,32124.374183500004,0,0,1
T,32124.392632208335,0,0,1
T,32124.409500541668,0,0,1
T,32124.427525375002,0,0,1
T,32124.443770625003,0,0,1
T,32124.4605845,0,0,1
T,32124.474643625002,0,0,1
T,32124.490180583336,0,0,1
T,32124.507210916669,0,0,1
T,32124.53028791667,0,0,1
T,32124.541867750002,0,0,1
T,32124.559745333336,0,0,1
T,32124.572883083336,0,0,1
T,32124.598807666669,0,0,1
T,32124.609037875,0,0,1
T,32124.629205333335,0,0,1
T,32124.646180416668,0,0,1
T,32124.661022125,0,0,1
T,32124.679543416667,0,0,1
T,32124.69350191667,0,0,1
T,32124.713810375,0,0,1
T,32124.72368266667,0,0,1
T,32124.747863833334,0,0,1
T,32124.790170625,0,0,1
T,32124.829835291668,0,0,1
T,32124.888757458335,0,0,1
T,32124.900504125002,0,0,1
T,32124.939085625003,0,0,1
T,32124.978529875003,0,0,1
