T,34371.110948875,0,-119,1
E,34371.111444291,0,-107,5,1,1
T,34371.12764625,0,-101,1
E,34371.128373041,0,-104,5,1,1
T,34371.143731833334,0,-97,1
E,34371.145685791,0,-99,5,1,1
T,34371.160023666671,0,-90,1
E,34371.161503541,0,-102,5,1,1
T,34371.176860416672,0,-107,1
E,34371.178137125,0,-97,5,1,1
T,34371.194059333335,0,-100,1
E,34371.195989916,0,-91,5,1,1
T,34371.21106,0,-83,1
E,34371.211680791,0,-84,5,1,1
T,34371.227599875005,0,-85,1
E,34371.228455625,0,-78,5,1,1
T,34371.244030166672,0,-72,1
E,34371.245783291,0,-75,5,1,1
T,34371.26094966667,0,-71,1
E,34371.262375958,0,-69,5,1,1
T,34371.277190666668,0,-63,1
E,34371.279018625,0,-64,5,1,1
T,34371.294612000005,0,-65,1
E,34371.295680416,0,-59,5,1,1
T,34371.310204541667,0,-52,1
E,34371.312389416,0,-54,5,1,1
T,34371.327631625005,0,-54,1
E,34371.3285895,0,-51,5,1,1
T,34371.343348625,0,-47,1
E,34371.345177291,0,-46,5,1,1
T,34371.361003166669,0,-46,1
E,34371.361805125,0,-43,5,1,1
T,34371.377482916672,0,-41,1
E,34371.378112916,0,-39,5,1,1
T,34371.394042708336,0,-37,1
E,34371.39512,0,-37,5,1,1
T,34371.410696916668,0,-34,1
E,34371.412399583,0,-34,5,1,1
T,34371.427443333334,0,-30,1
E,34371.429258291,0,-29,5,1,1
T,34371.44403,0,-26,1
E,34371.445026083,0,-28,5,1,1
T,34371.460827416668,0,-29,1
E,34371.462647583,0,-25,5,1,1
T,34371.477633666669,0,-22,1
E,34371.47863325,0,-23,5,1,1
T,34371.494343541672,0,-23,1
E,34371.49539375,0,-21,5,1,1
T,34371.510941791668,0,-19,1
E,34371.511746,0,-19,5,1,1
T,34371.527306833334,0,-18,1
E,34371.529018625,0,-17,5,1,1
T,34371.543646541671,0,-14,1
E,34371.545471791,0,-16,5,1,1
T,34371.559999041667,0,-15,1
E,34371.562443208,0,-15,5,1,1
T,34371.577620791672,0,-15,1
E,34371.578954208,0,-13,5,1,1
T,34371.594278875,0,-12,1
E,34371.595598458,0,-12,5,1,1
T,34371.610260791669,0,-11,1
E,34371.611797208,0,-11,5,1,1
T,34371.627706750005,0,-11,1
E,34371.628309541,0,-11,5,1,1
T,34371.643841291669,0,-11,1
E,34371.639646416,0,0,6,1,1
T,34371.660745125,0,0,1
T,34371.67729975,0,0,1
T,34371.694293,0,0,1
T,34371.710422916665,0,0,1
E,34371.705420708,0,-2,1,1,1
E,34371.705532166,1,-3,2,1,1
E,34371.72260525,1,-10,2,1,1
T,34371.734684833333,2,-19,1
E,34371.743232833,2,-21,2,1,1
T,34371.751461625005,2,-19,1
E,34371.755632458,2,-33,2,1,1
T,34371.767995916671,2,-40,1
E,34371.772147625,3,-43,2,1,1
E,34371.772342625,0,0,3,1,1
E,34371.775258458,0,-56,4,1,1
T,34371.78465175,3,-108,1
E,34371.79211225,0,-64,5,1,1
T,34371.801282875,0,-64,1
E,34371.810381208,0,-66,5,1,1
T,34371.81801554167,0,-60,1
E,34371.825628708,0,-66,5,1,1
T,34371.834632708335,0,-69,1
E,34371.842605625,0,-65,5,1,1
T,34371.851353750004,0,-64,1
E,34371.859238458,0,-61,5,1,1
T,34371.867966791666,0,-61,1
E,34371.875830666,0,-65,5,1,1
T,34371.884605666666,0,-65,1
E,34371.892376791,0,-65,5,1,1
T,34371.901515458332,0,-66,1
E,34371.908702208,0,-60,5,1,1
T,34371.91814566667,0,-62,1
E,34371.925599708,0,-55,5,1,1
T,34371.934870666671,0,-53,1
E,34371.942000666,0,-51,5,1,1
T,34371.9513725,0,-50,1
E,34371.958858916,0,-47,5,1,1
T,34371.968034791666,0,-45,1
E,34371.971918083,0,0,6,1,1
T,34371.984675041669,0,0,1
T,34372.001320833333,0,0,1
T,34372.018081708338,0,0,1
T,34372.034789541671,0,0,1
E,34372.039336833,0,0,0,1,1
T,34372.060933291672,0,0,1
E,34372.055412125,0,1,1,1,1
E,34372.07210075,-1,5,2,1,1
T,34372.084786583335,-1,7,1
E,34372.091549083,-2,20,2,1,1
T,34372.110774833338,-2,26,1
E,34372.1054115,-1,28,2,1,1
E,34372.122064291,-1,38,2,1,1
T,34372.134792208337,-2,72,1
E,34372.138760875,1,33,2,1,1
T,34372.151525583336,1,36,1
E,34372.155391833,2,27,2,1,1
T,34372.167968541668,3,26,1
E,34372.175320541,3,16,2,1,1
E,34372.175401333,0,0,3,1,1
E,34372.180643666,0,34,4,1,1
T,34372.184714708339,2,29,1
E,34372.197590083,0,40,5,1,1
T,34372.201440708333,0,43,1
E,34372.214320416,0,42,5,1,1
T,34372.2180045,0,41,1
E,34372.230810083,0,42,5,1,1
T,34372.234656375,0,43,1
E,34372.247466291,0,41,5,1,1
T,34372.251594291665,0,42,1
E,34372.264228291,0,40,5,1,1
T,34372.268164125,0,39,1
E,34372.280769916,0,45,5,1,1
T,34372.28479825,0,45,1
E,34372.297089916,0,43,5,1,1
T,34372.301482958334,0,44,1
E,34372.314378208,0,39,5,1,1
T,34372.318665916668,0,39,1
E,34372.330408,0,37,5,1,1
T,34372.334901833332,0,38,1
E,34372.34730125,0,33,5,1,1
T,34372.351481333339,0,32,1
E,34372.364100958,0,31,5,1,1
T,34372.368217625,0,31,1
E,34372.381134666,0,28,5,1,1
T,34372.384810791671,0,28,1
E,34372.397583666,0,26,5,1,1
T,34372.401458666667,0,26,1
E,34372.414146208,0,24,5,1,1
E,34372.414667375,0,0,6,1,1
T,34372.418202375,0,26,1
T,34372.434912666671,0,0,1
T,34372.451542833332,0,0,1
T,34372.46819116667,0,0,1
T,34372.484851333335,0,0,1
E,34372.489725166,0,0,0,1,1
T,34372.501539125005,0,0,1
T,34372.526913583337,0,0,1
E,34372.522362708,0,1,1,1,1
E,34372.522507791,0,2,2,1,1
E,34372.542802375,-1,18,2,1,1
T,34372.551559875,-1,22,1
E,34372.555486,2,39,2,1,1
T,34372.577456458333,3,53,1
E,34372.572563583,2,43,2,1,1
E,34372.58873025,4,38,2,1,1
E,34372.588883333,0,0,3,1,1
T,34372.6016535,7,86,1
E,34372.610219833,0,57,4,1,1
T,34372.61798554167,0,44,1
E,34372.62227525,0,67,5,1,1
T,34372.63471229167,0,84,1
E,34372.638948,0,69,5,1,1
T,34372.651586875,0,74,1
E,34372.656371208,0,68,5,1,1
T,34372.668120250004,0,69,1
E,34372.671646666,0,66,5,1,1
T,34372.684811083338,0,69,1
E,34372.691588416,0,64,5,1,1
T,34372.701400083337,0,49,1
E,34372.705274291,0,67,5,1,1
T,34372.717961166665,0,80,1
E,34372.722805958,0,64,5,1,1
T,34372.734754791665,0,59,1
E,34372.739695208,0,59,5,1,1
T,34372.751441208333,0,59,1
E,34372.758820625,0,55,5,1,1
T,34372.768245541665,0,43,1
E,34372.7722975,0,51,5,1,1
T,34372.784639000005,0,61,1
E,34372.789202791,0,47,5,1,1
T,34372.801480875,0,45,1
E,34372.805017041,0,45,5,1,1
T,34372.818188916666,0,48,1
E,34372.822484583,0,41,5,1,1
T,34372.834922666669,0,35,1
E,34372.843949541,0,37,5,1,1
T,34372.851803875004,0,24,1
E,34372.85296675,0,35,5,1,1
T,34372.868105083333,0,53,1
E,34372.872738958,0,32,5,1,1
T,34372.884911958332,0,23,1
E,34372.888304166,0,29,5,1,1
T,34372.901542958338,0,32,1
E,34372.901132291,0,0,6,1,1
T,34372.918171125,0,0,1
T,34372.934858833338,0,0,1
T,34372.95150641667,0,0,1
T,34372.968288458338,0,0,1
T,34372.993245125,0,0,1
T,34373.010626166666,0,0,1
T,34373.027595791667,0,0,1
T,34373.044315291671,0,0,1
T,34373.061025916671,0,0,1
T,34373.077589833338,0,0,1
T,34373.09371279167,0,0,1
T,34373.1103285,0,0,1
T,34373.135123041669,0,0,1
T,34373.159949666668,0,0,1
T,34373.184825416669,0,0,1
T,34373.201328250005,0,0,1
T,34373.21791116667,0,0,1
T,34373.234574875,0,0,1
T,34373.251218000005,0,0,1
T,34373.267877416671,0,0,1
T,34373.284588375005,0,0,1
T,34373.301199458336,0,0,1
T,34373.317924166666,0,0,1
E,34373.322038875,0,1,1,1,1
T,34373.334544583333,0,1,1
E,34373.33877325,-1,6,2,1,1
T,34373.351361291672,-2,8,1
E,34373.3606005,-1,16,2,1,1
T,34373.376895791669,-1,20,1
E,34373.372590125,0,19,2,1,1
T,34373.393939083333,0,26,1
E,34373.388781166,4,41,2,1,1
E,34373.388896333,0,0,3,1,1
T,34373.410592125,6,53,1
E,34373.404973916,0,54,4,1,1
T,34373.427262875004,0,73,1
E,34373.426634833,0,61,5,1,1
T,34373.443994041671,0,52,1
E,34373.439324875,0,63,5,1,1
T,34373.460709583334,0,85,1
E,34373.455651208,0,63,5,1,1
T,34373.477243958332,0,67,1
E,34373.471989125,0,61,5,1,1
T,34373.493994333337,0,70,1
E,34373.48841525,0,59,5,1,1
T,34373.510355125,0,52,1
E,34373.510824125,0,61,5,1,1
T,34373.527272,0,35,1
E,34373.522244458,0,58,5,1,1
T,34373.543979125,0,80,1
E,34373.538717958,0,55,5,1,1
T,34373.560247125,0,53,1
E,34373.556116666,0,51,5,1,1
T,34373.576552416671,0,49,1
E,34373.57778425,0,47,5,1,1
T,34373.593641958338,0,21,1
E,34373.58893725,0,43,5,1,1
E,34373.590301541,0,0,6,1,1
T,34373.609834416668,0,14,1
T,34373.626814625,0,0,1
T,34373.644062750005,0,0,1
T,34373.660732666671,0,0,1
T,34373.676540833338,0,0,1
T,34373.701565333336,0,0,1
T,34373.717976041669,0,0,1
T,34373.734837291668,0,0,1
T,34373.751606833335,0,0,1
T,34373.768143500005,0,0,1
T,34373.784621208339,0,0,1
T,34373.801475125,0,0,1
T,34373.8181285,0,0,1
T,34373.83461125,0,0,1
T,34373.85127879167,0,0,1
T,34373.868001666669,0,0,1
T,34373.884930541666,0,0,1
T,34373.901245458335,0,0,1
T,34373.917903666668,0,0,1
T,34373.934616958337,0,0,1
T,34373.951264291667,0,0,1
T,34373.9679745,0,0,1
T,34373.984600291667,0,0,1
T,34374.001292083332,0,0,1
T,34374.01817725,0,0,1
T,34374.034856541672,0,0,1
T,34374.052134291669,0,0,1
T,34374.06791225,0,0,1
T,34374.084596875,0,0,1
T,34374.101255875,0,0,1
T,34374.117931625005,0,0,1
T,34374.134603583334,0,0,1
T,34374.151426625,0,0,1
T,34374.16792104167,0,0,1
T,34374.193070791669,0,0,1
T,34374.217962166666,0,0,1
T,34374.234659208334,0,0,1
T,34374.251306625,0,0,1
T,34374.267592458338,0,0,1
T,34374.284621125,0,0,1
T,34374.301284625,0,0,1
T,34374.318066333333,0,0,1
T,34374.334735041666,0,0,1
T,34374.351314583335,0,0,1
