E,30702.638140708,0,121,5,1,1
T,30702.645498541668,0,195,1
T,30702.658430958334,1,80,1
E,30702.660403458,0,124,5,1,1
E,30702.671910125,0,123,5,1,1
T,30702.682356625002,0,192,1
E,30702.691487875,0,118,5,1,1
T,30702.706071625,0,144,1
E,30702.743472583,0,342,5,1,1
T,30702.75465275,0,320,1
E,30702.755251333,0,105,5,1,1
T,30702.76919925,0,122,1
E,30702.771963083,0,96,5,1,1
T,30702.784611875002,0,87,1
E,30702.791017458,0,90,5,1,1
T,30702.79684354167,0,43,1
E,30702.805361458,0,85,5,1,1
T,30702.81879041667,0,126,1
E,30702.824395333,0,79,5,1,1
T,30702.829060458334,0,32,1
E,30702.838608166,0,73,5,1,1
T,30702.847891750003,0,96,1
E,30702.855279541,0,67,5,1,1
T,30702.863326125003,0,59,1
E,30702.874282916,0,61,5,1,1
T,30702.880632250002,0,53,1
E,30702.888422,0,58,5,1,1
T,30702.898151750003,0,70,1
E,30702.907358416,0,52,5,1,1
T,30702.920335708335,0,60,1
E,30702.922083333,0,49,5,1,1
T,30702.934687791669,0,49,1
E,30702.938648041,0,45,5,1,1
T,30702.943732875003,0,19,1
E,30702.959637625,0,42,5,1,1
T,30702.967224958335,0,49,1
E,30702.971854291,0,39,5,1,1
T,30702.97996525,0,40,1
E,30702.988340916,0,33,5,1,1
T,30702.999254125003,0,39,1
E,30703.008772875,0,31,5,1,1
T,30703.014903500003,0,20,1
E,30703.021601416,0,28,5,1,1
T,30703.030847041668,0,33,1
T,30703.048162458334,0,30,1
E,30703.055338166,0,49,5,1,1
T,30703.062778541669,0,15,1
E,30703.071917166,0,21,5,1,1
T,30703.081347000003,0,24,1
E,30703.091954291,0,19,5,1,1
T,30703.102172166669,0,19,1
E,30703.105572875,0,18,5,1,1
T,30703.117308250003,0,19,1
E,30703.122447916,0,16,5,1,1
T,30703.143940958336,0,26,1
E,30703.142527583,0,15,5,1,1
T,30703.162218125002,0,11,1
E,30703.160761166,0,13,5,1,1
T,30703.1790995,0,10,1
E,30703.188786833,0,24,5,1,1
T,30703.191370625,0,11,1
E,30703.225195625,0,21,5,1,1
E,30703.237624583,0,0,6,1,1
T,30703.241512166667,0,23,1
T,30703.256774750003,0,0,1
T,30703.275023166669,0,0,1
T,30703.290495250003,0,0,1
E,30703.290041458,0,1,1,1,1
E,30703.29015525,-2,3,2,1,1
T,30703.307039958334,-2,4,1
E,30703.307797375,-5,19,2,1,1
E,30703.322014541,-5,34,2,1,1
T,30703.324774750003,-9,48,1
T,30703.339364458334,-5,26,1
E,30703.338775375,-4,68,2,1,1
T,30703.354667583335,-3,74,1
E,30703.357618333,-2,87,2,1,1
T,30703.364663666667,0,68,1
E,30703.371654791,3,82,2,1,1
T,30703.38380825,4,108,1
E,30703.391026958,4,64,2,1,1
E,30703.391135541,0,0,3,1,1
E,30703.392195625,0,111,4,1,1
T,30703.402073583336,5,181,1
E,30703.408459375,0,127,5,1,1
T,30703.416998333334,0,114,1
E,30703.425019625,0,130,5,1,1
T,30703.434176125003,0,137,1
E,30703.441917,0,128,5,1,1
T,30703.451739250002,0,131,1
E,30703.458393875,0,124,5,1,1
T,30703.465517666667,0,103,1
E,30703.47527075,0,119,5,1,1
T,30703.483624458335,0,128,1
E,30703.492161875,0,122,5,1,1
T,30703.499828000004,0,117,1
E,30703.508674833,0,116,5,1,1
T,30703.516417500003,0,116,1
E,30703.525172708,0,109,5,1,1
T,30703.533337333334,0,111,1
E,30703.542038291,0,100,5,1,1
T,30703.552187750003,0,112,1
E,30703.55873475,0,94,5,1,1
T,30703.565877208333,0,73,1
E,30703.575479375,0,89,5,1,1
T,30703.583616000004,0,94,1
E,30703.591282583,0,83,5,1,1
T,30703.601517333336,0,94,1
E,30703.608798083,0,76,5,1,1
T,30703.617102458335,0,64,1
E,30703.625221041,0,70,5,1,1
T,30703.633153333336,0,67,1
E,30703.641976916,0,64,5,1,1
T,30703.649848583336,0,62,1
E,30703.658043708,0,61,5,1,1
T,30703.666517333335,0,63,1
E,30703.675167041,0,54,5,1,1
T,30703.683575083334,0,52,1
E,30703.69198425,0,51,5,1,1
T,30703.700194375,0,50,1
E,30703.724757125,0,91,5,1,1
T,30703.72809775,0,76,1
T,30703.735020833334,0,20,1
E,30703.742318125,0,40,5,1,1
T,30703.753954083335,0,42,1
E,30703.759045666,0,34,5,1,1
T,30703.768884291669,0,28,1
E,30703.775296916,0,32,5,1,1
T,30703.786951000002,0,34,1
E,30703.792082208,0,29,5,1,1
T,30703.80380125,0,28,1
E,30703.808791166,0,26,5,1,1
T,30703.821202208335,0,26,1
E,30703.826066625,0,0,6,1,1
T,30703.837250416669,0,0,1
T,30703.85468966667,0,0,1
T,30703.87188975,0,0,1
E,30703.876861416,0,-1,1,1,1
T,30703.886456291668,0,-1,1
E,30703.88840175,1,-4,2,1,1
T,30703.900591666668,1,-6,1
E,30703.908492625,2,-10,2,1,1
T,30703.919974125,2,-11,1
E,30703.922658666,4,-30,2,1,1
T,30703.938645333335,5,-37,1
E,30703.938682791,7,-48,2,1,1
T,30703.956068291667,9,-59,1
E,30703.95945775,8,-60,2,1,1
E,30703.959561583,0,0,3,1,1
T,30703.970745000002,7,-56,1
E,30703.95971625,0,-86,4,1,1
E,30703.976220791,0,-94,5,1,1
T,30703.991036333337,0,-216,1
E,30703.992801958,0,-94,5,1,1
T,30704.00342241667,0,-75,1
E,30704.00966425,0,-93,5,1,1
T,30704.026147458335,0,-123,1
E,30704.02594725,0,-88,5,1,1
T,30704.037929083333,0,-62,1
E,30704.042924625,0,-85,5,1,1
T,30704.050356000003,0,-60,1
E,30704.059351208,0,-85,5,1,1
T,30704.073431166667,0,-119,1
E,30704.076238875,0,-81,5,1,1
T,30704.086335708336,0,-59,1
E,30704.094773833,0,-77,5,1,1
T,30704.107026541667,0,-86,1
E,30704.109341541,0,-72,5,1,1
T,30704.12411425,0,-83,1
E,30704.1266615,0,-66,5,1,1
T,30704.1438275,0,-73,1
E,30704.142455166,0,-62,5,1,1
T,30704.157534166668,0,-52,1
E,30704.164937166,0,-58,5,1,1
E,30704.177578916,0,-55,5,1,1
T,30704.183356458336,0,-73,1
E,30704.192518458,0,-51,5,1,1
T,30704.197416583334,0,-48,1
T,30704.213696083334,0,-54,1
E,30704.242688708,0,-130,5,1,1
T,30704.249318625003,0,-82,1
T,30704.266326750003,0,-51,1
E,30704.270795083,0,-37,5,1,1
E,30704.275845291,0,-34,5,1,1
T,30704.287152791669,0,-30,1
E,30704.292772416,0,-31,5,1,1
T,30704.298055208335,0,-16,1
E,30704.309206291,0,-28,5,1,1
T,30704.316804333335,0,-34,1
E,30704.325796,0,-26,5,1,1
T,30704.33289854167,0,-23,1
E,30704.342462291,0,-24,5,1,1
T,30704.349247708335,0,-24,1
E,30704.35940775,0,-22,5,1,1
T,30704.367859083337,0,-24,1
E,30704.376032166,0,-20,5,1,1
T,30704.383003791667,0,-17,1
E,30704.392548166,0,-19,5,1,1
T,30704.400439458335,0,-20,1
E,30704.408684916,0,-17,5,1,1
T,30704.418089625004,0,-19,1
E,30704.425814541,0,-16,5,1,1
T,30704.432831000002,0,-13,1
E,30704.442459583,0,-14,5,1,1
T,30704.448566875002,0,-13,1
E,30704.459184166,0,-13,5,1,1
T,30704.466860416669,0,-14,1
E,30704.475789208,0,-12,5,1,1
T,30704.485431166668,0,-13,1
E,30704.492490583,0,-11,5,1,1
T,30704.499307833335,0,-9,1
E,30704.508963666,0,0,6,1,1
T,30704.517874875,0,0,1
T,30704.532909791669,0,0,1
T,30704.549523666668,0,0,1
E,30704.559036541,0,-1,1,1,1
T,30704.568401166667,0,-1,1
E,30704.571601416,2,-6,2,1,1
T,30704.584712750002,4,-10,1
E,30704.5883995,4,-15,2,1,1
T,30704.600123125,4,-16,1
E,30704.608703541,7,-34,2,1,1
T,30704.616702291667,6,-32,1
E,30704.621592083,13,-59,2,1,1
T,30704.6338055,16,-72,1
E,30704.638309208,25,-90,2,1,1
T,30704.650520791667,28,-101,1
E,30704.658730208,20,-59,2,1,1
E,30704.658828291,0,0,3,1,1
E,30704.658951833,30,-110,4,1,1
T,30704.666667666668,49,-161,1
E,30704.672975125,34,-120,5,1,1
T,30704.684597916668,43,-150,1
E,30704.692120125,36,-121,5,1,1
T,30704.699942375002,28,-94,1
E,30704.706374541,36,-116,5,1,1
E,30704.723666541,36,-112,5,1,1
T,30704.731810083336,72,-228,1
T,30704.740210250002,18,-58,1
E,30704.742147625,34,-107,5,1,1
T,30704.754001375,24,-73,1
E,30704.756723,39,-103,5,1,1
T,30704.771486625003,46,-120,1
E,30704.776705583,37,-97,5,1,1
T,30704.790567250002,34,-85,1
E,30704.789681125,35,-93,5,1,1
T,30704.805600875003,42,-109,1
E,30704.807126833,32,-89,5,1,1
T,30704.820735958336,24,-70,1
E,30704.828148583,29,-84,5,1,1
T,30704.836331333336,17,-53,1
E,30704.839716916,26,-79,5,1,1
T,30704.854208208337,37,-110,1
E,30704.85653,24,-74,5,1,1
T,30704.870628875004,22,-70,1
E,30704.87626275,22,-70,5,1,1
T,30704.88889225,19,-61,1
E,30704.88950075,20,-64,5,1,1
T,30704.906057625,24,-77,1
E,30704.909211041,19,-60,5,1,1
T,30704.921253125,12,-38,1
E,30704.923222166,17,-57,5,1,1
T,30704.939873041669,22,-76,1
E,30704.94121125,16,-53,5,1,1
T,30704.951127291668,7,-24,1
E,30704.95992075,14,-49,5,1,1
T,30704.972416250002,16,-57,1
E,30704.972931291,13,-45,5,1,1
T,30704.990306875003,17,-58,1
E,30704.992884,12,-41,5,1,1
T,30705.005286916668,7,-23,1
E,30705.006257916,11,-39,5,1,1
T,30705.020295041668,13,-44,1
E,30705.023447666,10,-35,5,1,1
T,30705.039025416667,9,-35,1
E,30705.0445505,9,-33,5,1,1
T,30705.05516491667,6,-21,1
E,30705.057946625,8,-30,5,1,1
T,30705.071525833337,9,-34,1
E,30705.073467708,8,-28,5,1,1
T,30705.087220791669,8,-28,1
E,30705.093429125,7,-25,5,1,1
T,30705.10484625,6,-20,1
E,30705.105878875,6,-22,5,1,1
T,30705.122772041668,8,-30,1
E,30705.128135083,6,-21,5,1,1
T,30705.142343916668,4,-14,1
E,30705.14079925,5,-19,5,1,1
E,30705.157841458,5,-17,5,1,1
T,30705.162962458337,7,-24,1
T,30705.180421625002,5,-19,1
E,30705.189471375,9,-30,5,1,1
T,30705.204760583336,7,-22,1
E,30705.207341625,4,-13,5,1,1
E,30705.214378208,0,0,6,1,1
T,30705.233166916667,0,-2,1
T,30705.274429541667,0,0,1
T,30705.286561458335,0,0,1
E,30705.2888085,0,-2,1,1,1
E,30705.288874833,1,-2,2,1,1
E,30705.3121535,3,-17,2,1,1
T,30705.317538958334,5,-21,1
E,30705.32338975,9,-54,2,1,1
T,30705.333242166667,10,-64,1
E,30705.346349916,18,-96,2,1,1
T,30705.363259791669,23,-121,1
E,30705.356366625,24,-106,2,1,1
E,30705.356521916,0,0,3,1,1
T,30705.381172666668,40,-186,1
E,30705.36241025,33,-155,4,1,1
E,30705.379046541,36,-160,5,1,1
T,30705.397297958334,84,-371,1
E,30705.3960145,37,-157,5,1,1
T,30705.410833583333,26,-103,1
E,30705.411351083,37,-150,5,1,1
T,30705.428717208335,38,-151,1
E,30705.42853525,37,-144,5,1,1
T,30705.441983666668,28,-103,1
E,30705.44552525,36,-136,5,1,1
T,30705.45105729167,19,-64,1
E,30705.46209925,39,-127,5,1,1
T,30705.468146291667,40,-131,1
E,30705.478150041,38,-120,5,1,1
T,30705.488459,48,-152,1
E,30705.494729666,35,-116,5,1,1
T,30705.504283333335,33,-109,1
E,30705.511913333,32,-110,5,1,1
T,30705.520657083336,29,-102,1
E,30705.529021916,28,-105,5,1,1
T,30705.540211041669,32,-119,1
E,30705.544906458,26,-100,5,1,1
T,30705.555747333336,25,-97,1
E,30705.562316958,24,-95,5,1,1
T,30705.570834625003,19,-79,1
E,30705.57836,22,-90,5,1,1
T,30705.5876705,23,-94,1
E,30705.595313833,21,-85,5,1,1
T,30705.605496458335,21,-88,1
E,30705.612126583,18,-78,5,1,1
T,30705.619509833334,14,-62,1
E,30705.629005333,17,-74,5,1,1
T,30705.63800791667,19,-81,1
E,30705.645542375,15,-69,5,1,1
T,30705.655619291669,16,-72,1
E,30705.662199666,14,-65,5,1,1
T,30705.67151866667,12,-61,1
E,30705.678658583,13,-59,5,1,1
T,30705.687177291667,12,-55,1
E,30705.694956375,12,-55,5,1,1
T,30705.705198583335,14,-60,1
E,30705.712225666,11,-53,5,1,1
T,30705.720239583334,9,-44,1
E,30705.728739833,9,-48,5,1,1
E,30705.733026166,0,0,6,1,1
T,30705.746892208335,6,-38,1
T,30705.7580215,0,0,1
T,30705.775070208336,0,0,1
T,30705.789160333334,0,0,1
T,30705.807204458335,0,0,1
T,30705.819705625003,0,0,1
T,30705.840792625,0,0,1
T,30705.85687254167,0,0,1
T,30705.872960916669,0,0,1
T,30705.889692208337,0,0,1
T,30705.907766583336,0,0,1
T,30705.925758125002,0,0,1
T,30705.938858041667,0,0,1
T,30705.952618958334,0,0,1
T,30705.972216625003,0,0,1
T,30705.986795291668,0,0,1
T,30706.007207666669,0,0,1
T,30706.023146708336,0,0,1
T,30706.040079125003,0,0,1
T,30706.055699958335,0,0,1
T,30706.072146416667,0,0,1
T,30706.087746166668,0,0,1
T,30706.102465458334,0,0,1
T,30706.126319166669,0,0,1
T,30706.145059041668,0,0,1
T,30706.160110208337,0,0,1
T,30706.178849083335,0,0,1
T,30706.194849083335,0,0,1
T,30706.209923375,0,0,1
T,30706.24178679167,0,0,1
T,30706.385073791669,0,0,1
T,30706.441456666667,0,0,1
